"Word","Urdu","Frequency","Type"
"18","18","(noun,","verb)"
"effect","اثر","18","(noun,"
"verb)","فعل)","link","18"
"(noun,","(اسم ،","verb)","post"
"18","18","(noun,","verb,"
"adverb)","اشتہار)","star","18"
"(noun,","(اسم ،","verb)","voice"
"18","18","(noun,","verb)"
"capital","دارالحکومت","17","(noun,"
"adjective)","صفت)","challenge","17"
"(noun,","(اسم ،","verb,","adjective)"
"friend","دوست","17","(noun,"
"verb)","فعل)","self","17"
"(noun,","(اسم ،","pronoun,","adjective)"
"shot","گولی مار دی","17","(noun,"
"adjective)","صفت)","brush","16"
"(noun,","(اسم ،","verb)","couple"
"16","16","(noun,","verb)"
"debate","بحث","16","(noun,"
"verb)","فعل)","exit","16"
"(noun,","(اسم ،","verb)","front"
"16","16","(noun,","adjective,"
"verb)","فعل)","function","16"
"(noun,","(اسم ،","verb)","lack"
"16","16","(noun,","verb)"
"living","زندہ رہنا","16","(noun,"
"adjective)","صفت)","plant","16"
"(noun,","(اسم ،","verb)","plastic"
"16","16","(noun,","adjective)"
"spot","اسپاٹ","16","(noun,"
"verb)","فعل)","summer","16"
"(noun,","(اسم ،","verb)","taste"
"16","16","(noun,","verb)"
"theme","تھیم","16","(noun,"
"verb)","فعل)","track","16"
"(noun,","(اسم ،","verb)","wing"
"16","16","(noun,","verb)"
"brain","دماغ","15","(noun,"
"verb)","فعل)","button","15"
"(noun,","(اسم ،","verb)","click"
"15","15","(noun,","verb)"
"desire","خواہش","15","(noun,"
"verb)","فعل)","foot","15"
"(noun,","(اسم ،","verb)","gas"
"15","15","(noun,","verb)"
"influence","اثر","15","(noun,"
"verb)","فعل)","notice","15"
"(noun,","(اسم ،","verb)","rain"
"15","15","(noun,","verb)"
"wall","دیوار","15","(noun,"
"verb)","فعل)","base","14"
"(noun,","(اسم ،","verb,","adjective)"
"damage","نقصان","14","(noun,"
"verb)","فعل)","distance","14"
"(noun,","(اسم ،","verb)","feeling"
"14","14","(noun,","adjective)"
"pair","جوڑی","14","(noun,"
"verb)","فعل)","savings","14"
"(noun,","(اسم ،","adjective,","preposition)"
"staff","عملہ","14","(noun,"
"verb)","فعل)","sugar","14"
"(noun,","(اسم ،","verb)","target"
"14","14","(noun,","verb)"
"text","متن","14","(noun,"
"verb)","فعل)","animal","13"
"(noun,","(اسم ،","adjective)","author"
"13","13","(noun,","verb)"
"budget","بجٹ","13","(noun,"
"adjective,","صفت ،","verb)","discount"
"13","13","(noun,","verb,"
"adjective)","صفت)","file","13"
"(noun,","(اسم ،","verb)","ground"
"13","13","(noun,","verb,"
"adjective)","صفت)","lesson","13"
"(noun,","(اسم ،","verb)","minute"
"13","13","(noun,","adjective,"
"verb)","فعل)","officer","13"
"(noun,","(اسم ،","verb)","phase"
"13","13","(noun,","verb)"
"reference","حوالہ","13","(noun,"
"verb,","فعل ،","adjective)","register"
"13","13","(noun,","verb)"
"sky","آسمان","13","(noun,"
"verb)","فعل)","stage","13"
"(noun,","(اسم ،","verb)","stick"
"13","13","(noun,","verb)"
"title","عنوان","13","(noun,"
"verb)","فعل)","trouble","13"
"(noun,","(اسم ،","verb)","bowl"
"12","12","(noun,","verb)"
"bridge","پل","12","(noun,"
"verb)","فعل)","campaign","12"
"(noun,","(اسم ،","verb)","character"
"12","12","(noun,","adjective,"
"verb)","فعل)","club","12"
"(noun,","(اسم ،","verb)","edge"
"12","12","(noun,","verb,"
"idiom)","محاورہ)","evidence","12"
"(noun,","(اسم ،","verb,","idiom)"
"fan","فین","12","(noun,"
"verb,","فعل ،","idiom)","letter"
"12","12","(noun,","verb,"
"idiom)","محاورہ)","lock","12"
"(noun,","(اسم ،","verb,","idiom)"
"maximum","زیادہ سے زیادہ","12","(noun,"
"adjective)","صفت)","novel","12"
"(noun,","(اسم ،","adjective)","option"
"12","12","(noun,","verb)"
"pack","پیک","12","(noun,"
"verb,","فعل ،","adjective)","park"
"12","12","(noun,","verb)"
"plenty","کافی","12","(noun,"
"adjective,","صفت ،","adverb)","quarter"
"12","12","(noun,","verb,"
"adjective)","صفت)","skin","12"
"(noun,","(اسم ،","verb)","sort"
"12","12","(noun,","verb)"
"weight","وزن","12","(noun,"
"verb)","فعل)","baby","11"
"(noun,","(اسم ،","verb,","adjective)"
"background","پس منظر","11","(noun,"
"adjective)","صفت)","carry","11"
"(noun,","(اسم ،","verb)","dish"
"11","11","(noun,","verb,"
"idiom)","محاورہ)","factor","11"
"(noun,","(اسم ،","verb)","fruit"
"11","11","(noun,","verb)"
"glass","گلاس","11","(noun,"
"adjective,","صفت ،","verb)","joint"
"11","11","(noun,","adjective,"
"verb)","فعل)","master","11"
"(noun,","(اسم ،","adjective,","verb)"
"muscle","پٹھوں","11","(noun,"
"verb,","فعل ،","adjective)","red"
"11","11","(noun,","adjective,"
"idiom)","محاورہ)","strength","11"
"(noun,","(اسم ،","idiom)","traffic"
"11","11","(noun,","verb)"
"trip","سفر","11","(noun,"
"verb,","فعل ،","idiom)","vegetable"
"11","11","(noun,","adjective)"
"appeal","اپیل","10","(noun,"
"verb)","فعل)","chart","10"
"(noun,","(اسم ،","verb)","gear"
"10","10","(noun,","verb,"
"adjective)","صفت)","ideal","10"
"(noun,","(اسم ،","adjective)","kitchen"
"10","10","(noun,","adjective)"
"land","زمین","10","(noun,"
"verb,","فعل ،","idiom)","log"
"10","10","(noun,","verb)"
"mother","ماں","10","(noun,"
"adjective,","صفت ،","verb)","net"
"10","10","(noun,","verb)"
"party","پارٹی","10","(noun,"
"adjective,","صفت ،","verb)","principle"
"10","10","(noun,","idiom)"
"relative","متعلقہ","10","(noun,"
"adjective)","صفت)","sale","10"
"(noun,","(اسم ،","idiom)","season"
"10","10","(noun,","verb,"
"idiom)","محاورہ)","signal","10"
"(noun,","(اسم ،","adjective,","verb)"
"spirit","روح","10","(noun,"
"verb,","فعل ،","idiom)","street"
"10","10","(noun,","adjective,"
"idiom)","محاورہ)","tree","10"
"(noun,","(اسم ،","verb,","idiom)"
"wave","لہر","10","(noun,"
"verb,","فعل ،","idiom)","belt"
"9","9","(noun,","verb)"
"bench","بینچ","9","(noun,"
"verb)","فعل)","commission","9"
"(noun,","(اسم ،","verb)","copy"
"9","9","(noun,","verb,"
"idiom)","محاورہ)","drop","9"
"(noun,","(اسم ،","verb)","minimum"
"9","9","(noun,","adjective)"
"path","راستہ","9","(noun,"
"idiom)","محاورہ)","progress","9"
"(noun,","(اسم ،","verb,","idiom)"
"project","پروجیکٹ","9","(noun,"
"verb)","فعل)","sea","9"
"(noun,","(اسم ،","adjective,","idiom)"
"south","جنوب","9","(noun,"
"adjective,","صفت ،","adverb)","status"
"9","9","(noun,","adjective)"
"stuff","سامان","9","(noun,"
"verb)","فعل)","ticket","9"
"(noun,","(اسم ،","verb,","idiom)"
"tour","ٹور","9","(noun,"
"verb)","فعل)","angle","8"
"(noun,","(اسم ،","verb)","blue"
"8","8","(noun,","verb,"
"adjective)","صفت)","breakfast","8"
"(noun,","(اسم ،","verb)","confidence"
"8","8","(noun,","idiom)"
"daughter","بیٹی","8","(noun,"
"adjective)","صفت)","degree","8"
"(noun,","(اسم ،","idiom)","doctor"
"8","8","(noun,","verb)"
"dot","ڈاٹ","8","(noun,"
"verb,","فعل ،","idiom)","dream"
"8","8","(noun,","verb,"
"adjective)","صفت)","duty","8"
"(noun,","(اسم ،","idiom)","essay"
"8","8","(noun,","verb)"
"father","باپ","8","(noun,"
"verb)","فعل)","fee","8"
"(noun,","(اسم ،","verb)","finance"
"8","8","(noun,","verb)"
"hour","گھنٹہ","8","(noun,"
"adjective,","صفت ،","idiom)","juice"
"8","8","(noun,","verb,"
"idiom)","محاورہ)","limit","8"
"(noun,","(اسم ،","verb)","luck"
"8","8","(noun,","verb,"
"idiom)","محاورہ)","milk","8"
"(noun,","(اسم ،","verb,","idiom)"
"mouth","منہ","8","(noun,"
"verb,","فعل ،","idiom)","peace"
"8","8","(noun,","interjection,"
"verb)","فعل)","pipe","8"
"(noun,","(اسم ،","verb)","seat"
"8","8","(noun,","verb)"
"stable","مستحکم","8","(noun,"
"verb)","فعل)","storm","8"
"(noun,","(اسم ،","verb,","idiom)"
"substance","مادہ","8","(noun,"
"idiom)","محاورہ)","team","8"
"(noun,","(اسم ،","verb,","adjective)"
"trick","چال","8","(noun,"
"adjective,","صفت ،","verb)","afternoon"
"7","7","(noun,","adjective)"
"bat","بیٹ","7","(noun,"
"verb)","فعل)","beach","7"
"(noun,","(اسم ،","verb)","blank"
"7","7","(noun,","verb,"
"adjective)","صفت)","catch","7"
"(noun,","(اسم ،","verb)","chain"
"7","7","(noun,","verb)"
"consideration","غور","7","(noun,"
"idiom)","محاورہ)","cream","7"
"(noun,","(اسم ،","verb,","adjective)"
"crew","عملہ","7","(noun,"
"verb)","فعل)","detail","7"
"(noun,","(اسم ،","verb,","idiom)"
"gold","سونا","7","(noun,"
"adjective)","صفت)","interview","7"
"(noun,","(اسم ،","verb)","kid"
"7","7","(noun,","verb,"
"adjective)","صفت)","mark","7"
"(noun,","(اسم ،","verb,","idiom)"
"match","میچ","7","(noun,"
"verb)","فعل)","mission","7"
"(noun,","(اسم ،","adjective)","pain"
"7","7","(noun,","verb,"
"idiom)","محاورہ)","pleasure","7"
"(noun,","(اسم ،","verb)","score"
"7","7","(noun,","verb,"
"idiom)","محاورہ)","screw","7"
"(noun,","(اسم ،","verb,","idiom)"
"sex","جنس","7","(noun,"
"verb,","فعل ،","idiom)","shop"
"7","7","(noun,","verb,"
"interjection)","مداخلت)","shower","7"
"(noun,","(اسم ،","verb,","idiom)"
"suit","سوٹ","7","(noun,"
"verb,","فعل ،","idiom)","tone"
"7","7","(noun,","verb)"
"window","ونڈو","7","(noun,"
"verb)","فعل)","agent","6"
"(noun,","(اسم ،","adjective,","verb)"
"band","بینڈ","6","(noun,"
"verb)","فعل)","block","6"
"(noun,","(اسم ،","verb)","bone"
"6","6","(noun,","verb,"
"adverb)","اشتہار)","calendar","6"
"(noun,","(اسم ،","verb)","cap"
"6","6","(noun,","verb)"
"coat","کوٹ","6","(noun,"
"verb)","فعل)","contest","6"
"(noun,","(اسم ،","verb)","corner"
"6","6","(noun,","adjective,"
"verb)","فعل)","court","6"
"(noun,","(اسم ،","verb,","idiom)"
"cup","کپ","6","(noun,"
"verb)","فعل)","district","6"
"(noun,","(اسم ،","verb)","door"
"6","6","(noun,","idiom)"
"east","مشرق","6","(noun,"
"adjective,","صفت ،","adverb)","finger"
"6","6","(noun,","verb,"
"idiom)","محاورہ)","garage","6"
"(noun,","(اسم ،","verb)","guarantee"
"6","6","(noun,","verb)"
"hole","سوراخ","6","(noun,"
"verb,","فعل ،","idiom)","hook"
"6","6","(noun,","verb,"
"idiom)","محاورہ)","implement","6"
"(noun,","(اسم ،","verb)","layer"
"6","6","(noun,","verb)"
"lecture","لیکچر","6","(noun,"
"verb)","فعل)","lie","6"
"(noun,","(اسم ،","verb,","idiom)"
"manner","انداز","6","(noun,"
"idiom)","محاورہ)","meeting","6"
"(noun,","(اسم ،","idiom)","nose"
"6","6","(noun,","verb,"
"idiom)","محاورہ)","parking","6"
"(noun,","(اسم ،","adjective)","partner"
"6","6","(noun,","verb)"
"profile","پروفائل","6","(noun,"
"verb)","فعل)","respect","6"
"(noun,","(اسم ،","verb)","rice"
"6","6","(noun,","verb)"
"routine","روٹین","6","(noun,"
"adjective)","صفت)","schedule","6"
"(noun,","(اسم ،","verb)","swimming"
"6","6","(noun,","adjective)"
"telephone","ٹیلیفون","6","(noun,"
"verb)","فعل)","tip","6"
"(noun,","(اسم ،","verb)","winter"
"6","6","(noun,","adjective,"
"verb)","فعل)","airline","5"
"(noun,","(اسم ،","adjective)","bag"
"5","5","(noun,","verb)"
"battle","جنگ","5","(noun,"
"verb)","فعل)","bed","5"
"(noun,","(اسم ،","verb)","bill"
"5","5","(noun,","verb)"
"bother","پریشان","5","(noun,"
"verb)","فعل)","cake","5"
"(noun,","(اسم ،","verb)","code"
"5","5","(noun,","verb)"
"curve","وکر","5","(noun,"
"verb,","فعل ،","idiom)","designer"
"5","5","(noun,","adjective)"
"dimension","طول و عرض","5","(noun,"
"verb)","فعل)","dress","5"
"(noun,","(اسم ،","adjective,","verb)"
"ease","آسانی","5","(noun,"
"verb)","فعل)","emergency","5"
"(noun,","(اسم ،","adjective)","evening"
"5","5","(noun,","adjective)"
"extension","توسیع","5","(noun,"
"adjective)","صفت)","farm","5"
"(noun,","(اسم ،","verb,","idiom)"
"fight","لڑو","5","(noun,"
"verb)","فعل)","gap","5"
"(noun,","(اسم ،","verb)","grade"
"5","5","(noun,","verb)"
"holiday","تعطیل","5","(noun,"
"adjective,","صفت ،","verb)","horror"
"5","5","(noun,","adjective)"
"horse","گھوڑا","5","(noun,"
"verb,","فعل ،","adjective)","host"
"5","5","(noun,","verb)"
"husband","شوہر","5","(noun,"
"verb)","فعل)","loan","5"
"(noun,","(اسم ،","verb,","idiom)"
"mistake","غلطی","5","(noun,"
"verb,","فعل ،","idiom)","mountain"
"5","5","(noun,","adjective,"
"idiom)","محاورہ)","nail","5"
"(noun,","(اسم ،","verb,","idiom)"
"noise","شور","5","(noun,"
"verb)","فعل)","occasion","5"
"(noun,","(اسم ،","verb,","idiom)"
"package","پیکیج","5","(noun,"
"verb)","فعل)","patient","5"
"(noun,","(اسم ،","adjective)","pause"
"5","5","(noun,","verb,"
"idiom)","محاورہ)","phrase","5"
"(noun,","(اسم ،","verb)","proof"
"5","5","(noun,","adjective,"
"verb)","فعل)","race","5"
"(noun,","(اسم ،","verb)","relief"
"5","5","(noun,","idiom)"
"sand","ریت","5","(noun,"
"verb,","فعل ،","idiom)","sentence"
"5","5","(noun,","verb)"
"shoulder","کندھے","5","(noun,"
"verb,","فعل ،","idiom)","smoke"
"5","5","(noun,","verb,"
"idiom)","محاورہ)","stomach","5"
"(noun,","(اسم ،","verb)","string"
"5","5","(noun,","verb,"
"idiom)","محاورہ)","tourist","5"
"(noun,","(اسم ،","adverb)","towel"
"5","5","(noun,","verb)"
"vacation","چھٹی","5","(noun,"
"verb)","فعل)","west","5"
"(noun,","(اسم ،","adjective,","adverb)"
"wheel","پہیے","5","(noun,"
"verb,","فعل ،","idiom)","wine"
"5","5","(noun,","adjective,"
"verb)","فعل)","arm","4"
"(noun,","(اسم ،","verb)","aside"
"4","4","(noun,","adverb)"
"associate","ساتھی","4","(noun,"
"verb,","فعل ،","adjective)","bet"
"4","4","(noun,","verb)"
"blow","دھچکا","4","(noun,"
"verb)","فعل)","border","4"
"(noun,","(اسم ،","verb)","branch"
"4","4","(noun,","verb)"
"breast","چھاتی","4","(noun,"
"verb)","فعل)","brother","4"
"(noun,","(اسم ،","interjection)","buddy"
"4","4","(noun,","verb)"
"bunch","گروپ","4","(noun,"
"verb)","فعل)","chip","4"
"(noun,","(اسم ،","verb)","coach"
"4","4","(noun,","verb,"
"adverb)","اشتہار)","cross","4"
"(noun,","(اسم ،","verb,","adjective)"
"document","دستاویز","4","(noun,"
"verb)","فعل)","draft","4"
"(noun,","(اسم ،","verb,","adjective)"
"dust","دھول","4","(noun,"
"verb)","فعل)","expert","4"
"(noun,","(اسم ،","adjective)","floor"
"4","4","(noun,","verb)"
"god","خدا","4","(noun,"
"interjection)","مداخلت)","golf","4"
"(noun,","(اسم ،","verb)","habit"
"4","4","(noun,","verb)"
"iron","آئرن","4","(noun,"
"verb)","فعل)","judge","4"
"(noun,","(اسم ،","verb)","knife"
"4","4","(noun,","verb)"
"landscape","زمین کی تزئین کی","4","(noun,"
"verb)","فعل)","league","4"
"(noun,","(اسم ،","verb)","mail"
"4","4","(noun,","verb)"
"mess","گندگی","4","(noun,"
"verb)","فعل)","native","4"
"(noun,","(اسم ،","adjective)","opening"
"4","4","(noun,","adjective)"
"parent","والدین","4","(noun,"
"verb)","فعل)","pattern","4"
"(noun,","(اسم ،","verb)","pin"
"4","4","(noun,","verb)"
"pool","پول","4","(noun,"
"verb)","فعل)","pound","4"
"(noun,","(اسم ،","verb)","request"
"4","4","(noun,","verb)"
"salary","تنخواہ","4","(noun,"
"verb)","فعل)","shame","4"
"(noun,","(اسم ،","verb)","shelter"
"4","4","(noun,","verb)"
"shoe","جوتا","4","(noun,"
"verb)","فعل)","silver","4"
"(noun,","(اسم ،","adjective,","verb)"
"tackle","نمٹنے کے","4","(noun,"
"verb)","فعل)","tank","4"
"(noun,","(اسم ،","verb)","trust"
"4","4","(noun,","verb)"
"assist","مدد کریں","3","(noun,"
"verb)","فعل)","bake","3"
"(noun,","(اسم ،","verb)","bar"
"3","3","(noun,","verb,"
"preposition)","تعامل)","bell","3"
"(noun,","(اسم ،","verb)","bike"
"3","3","(noun,","verb)"
"blame","الزام لگائیں","3","(noun,"
"verb)","فعل)","boy","3"
"(noun,","(اسم ،","interjection)","brick"
"3","3","(noun,","verb)"
"chair","چیئر","3","(noun,"
"verb)","فعل)","closet","3"
"(noun,","(اسم ،","verb,","adjective)"
"clue","اشارہ","3","(noun,"
"verb)","فعل)","collar","3"
"(noun,","(اسم ،","verb)","comment"
"3","3","(noun,","verb)"
"conference","کانفرنس","3","(noun,"
"verb)","فعل)","devil","3"
"(noun,","(اسم ،","verb)","diet"
"3","3","(noun,","verb)"
"fear","خوف","3","(noun,"
"verb)","فعل)","fuel","3"
"(noun,","(اسم ،","verb)","glove"
"3","3","(noun,","verb)"
"jacket","جیکٹ","3","(noun,"
"verb)","فعل)","lunch","3"
"(noun,","(اسم ،","verb)","monitor"
"3","3","(noun,","verb)"
"mortgage","رہن","3","(noun,"
"verb)","فعل)","nurse","3"
"(noun,","(اسم ،","verb)","pace"
"3","3","(noun,","verb,"
"preposition)","تعامل)","panic","3"
"(noun,","(اسم ،","verb)","peak"
"3","3","(noun,","verb,"
"adjective)","صفت)","plane","3"
"(noun,","(اسم ،","adjective,","verb)"
"reward","انعام","3","(noun,"
"verb)","فعل)","row","3"
"(noun,","(اسم ،","verb)","sandwich"
"3","3","(noun,","verb)"
"shock","جھٹکا","3","(noun,"
"verb)","فعل)","spite","3"
"(noun,","(اسم ،","verb)","spray"
"3","3","(noun,","verb)"
"surprise","حیرت","3","(noun,"
"verb)","فعل)","till","3"
"(noun,","(اسم ،","verb)","transition"
"3","3","(noun,","verb)"
"weekend","ہفتے کے آخر میں","3","(noun,"
"verb)","فعل)","welcome","3"
"(noun,","(اسم ،","interjection,","verb)"
"yard","یارڈ","3","(noun,"
"verb)","فعل)","alarm","2"
"(noun,","(اسم ،","verb)","bend"
"2","2","(noun,","verb)"
"bicycle","سائیکل","2","(noun,"
"verb)","فعل)","bite","2"
"(noun,","(اسم ،","verb)","blind"
"2","2","(noun,","verb,"
"adjective)","صفت)","bottle","2"
"(noun,","(اسم ،","verb)","cable"
"2","2","(noun,","verb)"
"candle","موم بتی","2","(noun,"
"verb)","فعل)","clerk","2"
"(noun,","(اسم ،","verb)","cloud"
"2","2","(noun,","verb)"
"concert","کنسرٹ","2","(noun,"
"verb)","فعل)","counter","2"
"(noun,","(اسم ،","verb,","adverb)"
"flower","پھول","2","(noun,"
"verb)","فعل)","grandfather","2"
"(noun,","(اسم ،","verb)","harm"
"2","2","(noun,","verb)"
"knee","گھٹنے","2","(noun,"
"verb)","فعل)","lawyer","2"
"(noun,","(اسم ،","verb)","leather"
"2","2","(noun,","adjective,"
"verb)","فعل)","load","2"
"(noun,","(اسم ،","verb)","mirror"
"2","2","(noun,","verb)"
"neck","گردن","2","(noun,"
"verb)","فعل)","pension","2"
"(noun,","(اسم ،","verb)","plate"
"2","2","(noun,","verb)"
"purple","ارغوانی","2","(noun,"
"adjective,","صفت ،","verb)","ruin"
"2","2","(noun,","verb)"
"ship","جہاز","2","(noun,"
"verb)","فعل)","skirt","2"
"(noun,","(اسم ،","verb)","slice"
"2","2","(noun,","verb)"
"snow","برف","2","(noun,"
"verb)","فعل)","specialist","2"
"(noun,","(اسم ،","adjective)","stroke"
"2","2","(noun,","verb)"
"switch","سوئچ","2","(noun,"
"verb)","فعل)","trash","2"
"(noun,","(اسم ،","verb)","tune"
"2","2","(noun,","verb)"
"zone","زون","2","(noun,"
"verb)","فعل)","anger","1"
"(noun,","(اسم ،","verb)","award"
"1","1","(noun,","verb)"
"bid","بولی","1","(noun,"
"verb)","فعل)","bitter","1"
"(noun,","(اسم ،","adjective)","boot"
"1","1","(noun,","verb)"
"bug","بگ","1","(noun,"
"verb)","فعل)","camp","1"
"(noun,","(اسم ،","verb,","adjective)"
"candy","کینڈی","1","(noun,"
"verb)","فعل)","carpet","1"
"(noun,","(اسم ،","verb)","cat"
"1","1","(noun,","verb)"
"champion","چیمپیئن","1","(noun,"
"verb)","فعل)","channel","1"
"(noun,","(اسم ،","verb)","clock"
"1","1","(noun,","verb)"
"comfort","راحت","1","(noun,"
"verb)","فعل)","cow","1"
"(noun,","(اسم ،","verb)","crack"
"1","1","(noun,","verb,"
"adjective)","صفت)","engineer","1"
"(noun,","(اسم ،","verb)","entrance"
"1","1","(noun,","verb)"
"fault","غلطی","1","(noun,"
"verb)","فعل)","grass","1"
"(noun,","(اسم ،","verb)","guy"
"1","1","(noun,","verb)"
"hell","جہنم","1","(noun,"
"interjection)","مداخلت)","highlight","1"
"(noun,","(اسم ،","verb)","incident"
"1","1","(noun,","adjective)"
"island","جزیرہ","1","(noun,"
"verb)","فعل)","joke","1"
"(noun,","(اسم ،","verb)","jury"
"1","1","(noun,","verb,"
"adjective)","صفت)","leg","1"
"(noun,","(اسم ،","verb)","lip"
"1","1","(noun,","verb)"
"mate","ساتھی","1","(noun,"
"verb)","فعل)","motor","1"
"(noun,","(اسم ،","adjective,","verb)"
"nerve","اعصاب","1","(noun,"
"verb)","فعل)","passage","1"
"(noun,","(اسم ،","verb)","pen"
"1","1","(noun,","verb)"
"pride","فخر","1","(noun,"
"verb)","فعل)","priest","1"
"(noun,","(اسم ،","verb)","prize"
"1","1","(noun,","adjective,"
"verb)","فعل)","promise","1"
"(noun,","(اسم ،","verb)","resident"
"1","1","(noun,","adjective)"
"resort","ریسورٹ","1","(noun,"
"verb)","فعل)","ring","1"
"(noun,","(اسم ،","verb)","roof"
"1","1","(noun,","verb)"
"rope","رسی","1","(noun,"
"verb)","فعل)","sail","1"
"(noun,","(اسم ،","verb)","scheme"
"1","1","(noun,","verb)"
"script","اسکرپٹ","1","(noun,"
"verb)","فعل)","sock","1"
"(noun,","(اسم ،","verb)","station"
"1","1","(noun,","verb)"
"toe","پیر","1","(noun,"
"verb)","فعل)","tower","1"
"(noun,","(اسم ،","verb)","truck"
"1","1","(noun,","verb)"
"witness","گواہ","1","(noun,"
"verb)","فعل)","a","4506"
"(indefinite article,","(غیر معینہ مضمون ،","noun,","preposition)"
"you","تم","2041","(pronoun,"
"noun)","اسم)","it","1386"
"(pronoun,","(ضمیر ،","noun)","can"
"895","895","(auxiliary verb,","noun)"
"will","مرضی","577","(auxiliary verb,"
"noun)","اسم)","if","546"
"(conjunction,","(مشترکہ ،","noun)","one"
"441","441","(adjective,","noun,"
"pronoun)","ضمیر)","many","397"
"(adjective,","(صفت ،","noun,","pronoun)"
"most","زیادہ تر","378","(adjective,"
"noun,","اسم ،","adverb)","other"
"369","369","(adjective,","noun,"
"pronoun)","ضمیر)","use","319"
"(verb,","(فعل ،","noun)","make"
"262","262","(verb,","noun)"
"good","اچھا","201","(adjective,"
"noun,","اسم ،","adverb)","look"
"144","144","(verb,","noun,"
"interjection)","مداخلت)","help","141"
"(verb,","(فعل ،","noun,","interjection)"
"go","جاؤ","131","(verb,"
"noun,","اسم ،","adjective)","great"
"126","126","(adjective,","noun,"
"adverb)","اشتہار)","being","124"
"(verb,","(فعل ،","noun)","few"
"117","117","(adjective,","noun,"
"pronoun)","ضمیر)","might","116"
"(auxiliary verb,","(معاون فعل ،","noun)","still"
"112","112","(adjective,","noun,"
"adverb)","اشتہار)","public","97"
"(adjective,","(صفت ،","noun)","read"
"97","97","(verb,","noun)"
"keep","رکھیں","96","(verb,"
"noun)","اسم)","start","96"
"(verb,","(فعل ،","noun)","give"
"93","93","(verb,","noun)"
"human","انسانی","92","(adjective,"
"noun)","اسم)","local","90"
"(adjective,","(صفت ،","noun)","general"
"85","85","(adjective,","noun)"
"she","وہ","85","(pronoun,"
"noun)","اسم)","specific","83"
"(adjective,","(صفت ،","noun)","long"
"82","82","(adjective,","noun,"
"adverb)","اشتہار)","play","75"
"(verb,","(فعل ،","noun)","feel"
"74","74","(verb,","noun)"
"high","اعلی","74","(adjective,"
"noun,","اسم ،","adverb)","tonight"
"71","71","(adverb,","noun)"
"put","put","70","(verb,"
"noun)","اسم)","common","69"
"(adjective,","(صفت ،","noun)","set"
"69","69","(verb,","noun,"
"adjective)","صفت)","change","67"
"(verb,","(فعل ،","noun)","simple"
"63","63","(adjective,","noun)"
"past","ماضی","60","(adjective,"
"noun,","اسم ،","preposition)","big"
"59","59","(adjective,","noun)"
"possible","ممکن ہے","59","(adjective,"
"noun)","اسم)","particular","58"
"(adjective,","(صفت ،","noun)","today"
"54","54","(adverb,","noun)"
"major","میجر","53","(adjective,"
"noun,","اسم ،","verb)","personal"
"53","53","(adjective,","noun)"
"current","موجودہ","52","(adjective,"
"noun)","اسم)","national","52"
"(adjective,","(صفت ،","noun)","cut"
"50","50","(verb,","noun)"
"natural","قدرتی","50","(adjective,"
"noun,","اسم ،","adverb)","physical"
"50","50","(adjective,","noun)"
"show","دکھائیں","50","(verb,"
"noun)","اسم)","try","50"
"(verb,","(فعل ،","noun)","check"
"49","49","(verb,","noun,"
"interjection)","مداخلت)","second","49"
"(number,","(نمبر ،","noun)","call"
"47","47","(verb,","noun)"
"move","منتقل","47","(verb,"
"noun)","اسم)","pay","47"
"(verb,","(فعل ،","noun)","let"
"46","46","(verb,","noun)"
"increase","اضافہ","45","(verb,"
"noun)","اسم)","single","45"
"(adjective,","(صفت ،","noun,","verb)"
"individual","فرد","44","(adjective,"
"noun)","اسم)","turn","44"
"(verb,","(فعل ،","noun)","ask"
"42","42","(verb,","noun)"
"buy","خریدیں","42","(verb,"
"noun)","اسم)","guard","42"
"(verb,","(فعل ،","noun)","hold"
"42","42","(verb,","noun)"
"main","اہم","42","(adjective,"
"noun)","اسم)","offer","42"
"(verb,","(فعل ،","noun)","potential"
"42","42","(adjective,","noun)"
"professional","پیشہ ورانہ","42","(adjective,"
"noun)","اسم)","international","41"
"(adjective,","(صفت ،","noun)","travel"
"41","41","(verb,","noun)"
"cook","کھانا پکانا","40","(verb,"
"noun)","اسم)","alternative","39"
"(adjective,","(صفت ،","noun)","following"
"39","39","(preposition,","noun,"
"adjective)","صفت)","special","39"
"(adjective,","(صفت ،","noun)","working"
"39","39","(adjective,","noun)"
"whole","پورا","38","(adjective,"
"noun,","اسم ،","adverb)","dance"
"37","37","(verb,","noun)"
"excuse","عذر","37","(verb,"
"noun)","اسم)","cold","34"
"(adjective,","(صفت ،","noun,","adverb)"
"commercial","تجارتی","34","(adjective,"
"noun)","اسم)","low","34"
"(adjective,","(صفت ،","noun,","adverb)"
"purchase","خریداری","34","(verb,"
"noun)","اسم)","deal","33"
"(verb,","(فعل ،","noun)","primary"
"33","33","(adjective,","noun)"
"worth","قیمت","33","(adjective,"
"noun)","اسم)","fall","32"
"(verb,","(فعل ،","noun)","necessary"
"31","31","(adjective,","noun)"
"positive","مثبت","31","(adjective,"
"noun)","اسم)","produce","31"
"(verb,","(فعل ،","noun)","search"
"31","31","(verb,","noun)"
"present","موجودہ","30","(adjective,"
"noun,","اسم ،","verb)","spend"
"30","30","(verb,","noun)"
"talk","بات کریں","30","(verb,"
"noun)","اسم)","creative","29"
"(adjective,","(صفت ،","noun)","tell"
"29","29","(verb,","noun)"
"cost","لاگت","28","(verb,"
"noun)","اسم)","drive","28"
